award received	In 1993 Louis Kahan was appointed an Officer of the Order of Australia for service to the arts.	Louis Kahan	Officer of the Order of Australia
country	Boršt pri Dvoru (pronounced (ˈbɔɾʃt pɾi ˈdʋɔːɾu)) is a settlement in the Municipality of Žužemberk in southeastern Slovenia.	Boršt pri Dvoru	Slovenia
country	Beaverdell is an unincorporated settlement in the Monashee Country of the Southern Interior of British Columbia, Canada, which lies to the east of the Okanagan Valley and north of the Boundary Country region.	Beaverdell	Canada
country	Araki Island is a small rocky island with an area of 2.5 km², located 3 miles off the southern shores of Espiritu Santo, which is the largest island in the nation of Vanuatu.	Araki Island	Vanuatu
country	The Edict of Fontainebleau (22 October 1685) was an edict issued by Louis XIV of France, also known as the Revocation of the Edict of Nantes.	Edict of Fontainebleau	France
country	Huaraz (Spanish pronunciation: (waˈɾaθ) or (waˈɾas)) founded as San Sebastian de Huaraz, is a city in Peru.	Huaraz	Peru
country	Margonin (marˈɡɔɲin) is a town in Chodzież County, Greater Poland Voivodeship, Poland, with 2,941 inhabitants (2004).	Margonin	Poland
country	Gavahan (Persian: گاواهن‎, also Romanized as Gāvāhan; also known as Kāvāhīn) is a village in Keyvan Rural District, in the Central District of Khoda Afarin County, East Azerbaijan Province, Iran.	Gavahan	Iran
country	Kinnekulle is a hill or ridge in the province of Västergötland, Sweden.	Kinnekulle	Sweden
country	Judarn is the name of a small lake in Bromma, a western suburb in Stockholm, Sweden.	Judarn	Sweden
country	Podgrič (pronounced (pɔdˈɡɾiːtʃ)) is a small village at the upper end of the Vipava Valley, below the southwest slopes of Mount Nanos, in the Municipality of Vipava in the Littoral region of Slovenia.	Podgrič	Slovenia
country	Sukhinichi (Russian: Сухи́ничи) is a town and the administrative center of Sukhinichsky District in Kaluga Oblast, Russia, a large railway junction on the Moscow--	Sukhinichi	Russia
country	Pyramiden Heliport (Norwegian: Pyramiden helikopterhavn; ICAO: ENPY) is a heliport located at Pyramiden in Svalbard, Norway.	Pyramiden Heliport	Norway
country	Frederiksberg Hospital is a medium sized government owned general hospital located in Frederiksberg, Denmark.	Frederiksberg Hospital	Denmark
country	Kazazi (Persian: كزازي‎, also Romanized as Kazāzī) is a village in Dowlatabad Rural District, in the Central District of Ravansar County, Kermanshah Province, Iran.	Kazazi	Iran
country	Andrejsala is a district of Riga, Latvia, located within the former territory of an industrial port next to the city center.	Andrejsala	Latvia
country	The High Marnham Test Track is a linear railway test track created in 2009 and centred on Lodge Lane, Tuxford, in Nottinghamshire in the United Kingdom.	High Marnham Test Track	United Kingdom
country	The four million Kuchera of Pakistan are mainly Muslim by faith; the nearly one million Kuchera of India are mostly divided into two large castes of about equal strength: one Sikh, concentrated in Punjab, the other Hindu.''	Kuchera	India
country	The Paatsjoki River (Finnish: Paatsjoki, Skolt Sami: Paaččjokk, Northern Sami: Báhčaveaijohka, Norwegian: Pasvikelva, Swedish: Pasvik älv, Russian: Паз or Патсойоки) is a river that flows through Finland, Norway, and Russia.	Paatsjoki	Finland	Norway	Russia
country	Trittenheim on the Middle Moselle is an Ortsgemeinde -- a municipality belonging to a Verbandsgemeinde, a kind of collective municipality -- in the Trier-Saarburg district (before January 2012: Bernkastel-Wittlich district) in Rhineland-Palatinate, Germany.	Trittenheim	Germany
country	Miran Guri (Persian: ميرن گوري‎, also Romanized as Mīran Gūrī) is a village in Surak Rural District, Lirdaf District, Jask County, Hormozgan Province, Iran.	Miran Guri	Iran
country	Aitape Airport is an airfield in Aitape, in the Sandaun Province of Papua New Guinea.	Aitape Airport	Papua New Guinea
country	The Kiama Examiner, later published as The Examiner, was a weekly English language newspaper published in Kiama, New South Wales, Australia between 1858 and 1862.	Kiama Examiner	Australia
country	The Musée Cantini has one of the largest public collections in France of the 1900-1960 period.	Musée Cantini	France
country	German submarine U-754 was a Type VIIC U-boat deployed by Nazi Germany's Kriegsmarine during the Second World War against allied shipping in the Atlantic Ocean.	German submarine U-754	Nazi Germany
country	Chegireddi Ghanapuram or Chegireddy Ghanpur is a village and Gram panchayat in Kondurg mandal of Mahbubnagar district, Andhra Pradesh, India.	Chegireddy Ghanpur	India
country	Ambatofinandrahana is a town in Ambatofinandrahana District in central Madagascar It is a part of Amoron'i Mania Region.	Ambatofinandrahana	Madagascar
country	Lommel German war cemetery is located at Kattenbos in the municipality of Lommel, Belgium.	Lommel German war cemetery	Belgium
country	Bulevardul Unirii (Romanian: (buleˈvardul uˈnirij), Union Boulevard) is a major thoroughfare in central Bucharest, Romania.	Bulevardul Unirii	Romania
country	Płonia is a part of the city of Szczecin, Poland.	Płonia	Poland
country	Neryungri (Russian: Нерюнгри; IPA: (ˈnʲerʲʊnɡrʲɪ); Yakut: Нүөрүҥгүрү, Nüörüŋgürü) is the second largest town and the administrative center of Neryungrinsky District in the Sakha Republic, Russia.	Neryungri	Russia
country	Liozna (Belarusian: Лёзна, Polish: Łoźna, Russian: Лиозно) is an urban type settlement in Vitsebsk Voblast, Belarus, the capital of Liozna Raion.	Liozna	Belarus
country	The Ligurian Alps are a mountain range in northwestern Italy.	Ligurian Alps	Italy
country	Himmelev is a largely residential area in the city of Roskilde in Denmark.	Himmelev	Denmark
country	Pittwater Road is an urban Main Road in the north-eastern suburbs of Sydney, Australia.	Pittwater Road	Australia
country	The Tycannah Creek, a watercourse that is part of the Barwon catchment of the Murray-Darling basin, is located in the Orana region of New South Wales, Australia.	Tycannah Creek	Australia
country	Shwegu (Burmese: ရွှေကူမြို့) is a town in the Kachin State of northernmost part of the Myanmar.	Shwegu	Myanmar
country	Almaty Zoo (Kazakh: Алматы зообақ; Russian: Алматинский зоопарк) is the state zoo of the city Almaty in Kazakhstan.	Almaty Zoo	Kazakhstan
country	Sõmerpalu (Võro: Sõmmõrpalo, German: Sommerpahlen) is a small borough (Estonian: alevik) in Võru County, Estonia.	Sõmerpalu	Estonia
country	Vibhavadi Hospital (SET: VIBHA) is a hospital located in Chatuchak district in Bangkok, Thailand.	Vibhavadi Hospital	Thailand
country	The Munich Waldfriedhof is one of 29 cemeteries of Munich in Bavaria, Germany.	Munich Waldfriedhof	Germany
country	National Institute of Textile Engineering and Research (NITER) is a textile school in Savar, Dhaka, Bangladesh, offering the Bachelor of Science degree in textile engineering in coordination with the University of Dhaka.	National Institute of Textile Engineering and Research	Bangladesh
country	Karolina-Kolonia (karɔˈlina kɔˈlɔɲa) is a village in the administrative district of Gmina Mińsk Mazowiecki, within Mińsk County, Masovian Voivodeship, in east-central Poland.	Karolina-Kolonia	Poland
country	Ahmadabad-e Miluiyeh-ye Sofla (Persian: احمدابادميلوئيه سفلي‎, also Romanized as Aḩmadābād-e Mīlū’īyeh-ye Soflá) is a village in Chahar Gonbad Rural District, in the Central District of Sirjan County, Kerman Province, Iran.	Ahmadabad-e Miluiyeh-ye Sofla	Iran
country	Sebaiya (Arabic: السباعية‎) is a city in Aswan Governorate, Egypt.	Sebaiya	Egypt
country	Yazlovets (Ukrainian: Язловець, Polish: Jazłowiec) is a village in the Buchach Raion, Ternopil Oblast, Ukraine and a Roman Catholic pilgrimage center of local significance.	Yazlovets	Ukraine
country	Linnansaari National Park (Finnish: Linnansaaren kansallispuisto) is a national park in the Southern Savonia and Northern Savonia regions of Finland.	Linnansaari National Park	Finland
country	Knockalton Upper (Irish: Cnoc Alltáin Uachtarach) is a townland in the historical Barony of Ormond Upper, County Tipperary, Ireland.	Knockalton Upper	Ireland
country	The Upper Harz Water Regale (German: Oberharzer Wasserregal) is a system of dams, reservoirs, ditches and other structures, much of which was built from the 16th to 19th centuries to divert and store the water that drove the water wheels of the mines in the Upper Harz region of Germany.	Upper Harz Water Regale	Germany
country	Ambankadavu River is one of the tributaries of the river Thuthapuzha which, in turn, is one of the main tributaries of the Bharathapuzha River, the second-longest river in Kerala, South India.	Ambankadavu River	India
country	Skrajniwa (skrai̯ˈniva) is a village in the administrative district of Gmina Lelów, within Częstochowa County, Silesian Voivodeship, in southern Poland.	Skrajniwa	Poland
country	Vaccarizzo Albanian, the Arbëresh dialect of the Albanian language that is spoken in the villages of Vaccarizzo Albanese and San Giorgio Albanese, in southern Italy, by approximately 3,000 people.	Vaccarizzo Albanese	Italy
country	Mandimba is the principal town of Mandimba District in Niassa Province in north-western Mozambique.	Mandimba	Mozambique
country	Wasalandia Amusement Park was an amusement park in Vaasa, Finland.	Wasalandia	Finland
country	Muretinci (pronounced (ˈmuːɾɛtintsi)) is a settlement on the left bank of the Drava River in the Municipality of Gorišnica in northeastern Slovenia.	Muretinci	Slovenia
country	The Cambridge Commonwealth Trust is an organization that offers scholarships to students from overseas and the Commonwealth (excluding the United Kingdom) who have been accepted for admission to the University of Cambridge in England.	Cambridge Commonwealth Trust	United Kingdom
country	Anzani was an engine manufacturer founded by the Italian Alessandro Anzani (1877--1956), which produced proprietary engines for aircraft, cars, boats, and motorcycles in factories in Britain, France and Italy.	Anzani	France	Italy
country	Vimeiro (Portuguese pronunciation: (viˈmɐjɾu)) is a freguesia (civil parish) in the municipality of Lourinhã in west-central Portugal.	Vimeiro	Portugal
country	Cerro Armazones is a mountain located in the Sierra Vicuña Mackenna of the Chilean Coast Range, approximately 130 km (81 mi) south-east of Antofagasta in the Antofagasta Region, Chile.	Cerro Armazones	Chile
country	Prętławki (prɛnˈtwafki) (German: Prantlack) is a village in the administrative district of Gmina Sępopol, within Bartoszyce County, Warmian-Masurian Voivodeship, in northern Poland, close to the border with the Kaliningrad Oblast of Russia.	Prętławki	Poland
country	Clifford Pier is a pier located beside Collyer Quay at Marina Bay within the Downtown Core of Central Area, in Singapore's central business district.	Clifford Pier	Singapore
country	Ine 283 (west part) Kinajon 11 (lonely houses along the road between Ine and Lukoj) Lukoj 115 Japo 120 (east part) Ajeltokrok It is part of the Marshall Islands in the Pacific Ocean.	Ajeltokrok	Marshall Islands
country	Waga is an isolated small town in Colombo District, Sri Lanka.	Waga	Sri Lanka
country	Ruakura is a semi-rural suburb of Hamilton City, in the Waikato region of New Zealand.	Ruakura	New Zealand
country	Ulëz is a town and a former municipality in the Dibër County, northern Albania.	Ulëz	Albania
country	Mundaú Lagoon is an estuarine lagoon situated west of Maceió, capital city of Alagoas state, in Brazil.	Mundaú Lagoon	Brazil
country	Cehei Pond Nature Reserve (Romanian: Balta Cehei) is situated in north-western Romania, in Crasna river floodplain, in Sălaj County and is a protected area with aquatic vegetation and fauna specific to such area.	Cehei Pond	Romania
country	Mkalles (Arabic: المكلس‎ translit. al-Mkalles) is a town in the Matn District of the Mount Lebanon Governorate, Lebanon.	Mkalles	Lebanon
country	The Mountain of Smoke (Arabic: جبل الدخان‎, Jabal ad Dukhan) is a hill in the Southern Governorate of Bahrain.	Mountain of Smoke	Bahrain
country	The third biggest plantation in the Faroe Islands is in Selatrað.	Selatrað	Faroe Islands
country	The Gibson Steps are an area of cliffs on the south coast of Australia, located at 38°40′06``S 143°06′43''E. The cliffs are the first sightseeing stopoff in Port Campbell National Park for travellers heading West along the Great Ocean Road, located about 2 minutes drive from The Twelve Apostles.	Gibson Steps	Australia
country	State University of Zanzibar (SUZA) is a public university located on Unguja Island in Zanzibar, Tanzania.	State University of Zanzibar	Tanzania
country	Olivar is a commune in Chile, located in the O'Higgins Region, 10 km south of Rancagua, and administered by the municipality of Olivar.	Olivar	Chile
country	Banjara Lake or Hamed Khan Kunta is a small water body located in Banjara Hills in Hyderabad, Telangana, India.	Banjara Lake	India
